gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,lr_predicted,lr_probability,rf_predicted,rf_probability
0,0,0,0,50,1,1,0,1,0,1,1,1,1,79.6,4024.2,False,False,True,True,False,False,False,False,False,True,0,0,0.0469,0,0.017
0,0,1,0,55,1,1,1,0,0,0,1,0,1,89.8,4959.6,True,False,False,False,True,False,True,False,False,False,0,0,0.2616,0,0.2233
1,0,1,0,2,1,0,0,0,0,1,1,1,1,94.2,167.5,True,False,False,False,True,False,False,False,True,False,1,1,0.7239,1,0.7038
0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.35,191.1,False,False,True,False,False,True,False,False,False,True,0,0,0.0323,0,0.0118
1,0,0,0,10,0,0,0,0,0,0,0,1,1,33.9,298.45,True,False,False,True,False,False,False,False,False,True,1,1,0.5458,0,0.3152
0,0,0,0,71,1,0,1,1,1,1,1,0,0,77.35,5550.1,False,False,True,True,False,False,False,True,False,False,0,0,0.0052,0,0.0281
0,0,1,0,32,1,0,0,1,0,0,0,1,0,84.15,2585.95,True,False,False,False,True,False,True,False,False,False,1,0,0.3086,0,0.3153
1,1,1,0,3,1,1,0,1,1,0,1,1,1,105.9,334.65,True,False,False,False,True,False,False,False,True,False,1,1,0.8159,1,0.766
1,1,1,0,16,1,0,0,1,0,0,0,0,1,74.3,1178.25,True,False,False,False,True,False,False,True,False,False,1,0,0.4907,0,0.4422
1,0,0,0,25,1,0,0,0,0,0,0,0,0,69.75,1729.35,True,False,False,False,True,False,False,False,True,False,0,0,0.4197,0,0.417
1,0,0,0,38,1,0,0,0,0,0,0,0,1,70.45,2597.6,False,True,False,False,True,False,True,False,False,False,1,0,0.1794,0,0.0816
0,0,0,0,40,1,0,0,0,0,0,0,0,0,20.15,804.85,False,False,True,False,False,True,False,False,False,True,0,0,0.0098,0,0.0046
0,0,1,1,61,1,1,0,0,0,0,0,0,1,24.2,1445.2,False,False,True,False,False,True,False,False,False,True,0,0,0.0064,0,0.0121
0,0,1,1,25,1,0,0,0,0,0,0,0,0,20.05,520.1,False,True,False,False,False,True,False,False,False,True,0,0,0.0306,0,0.005
0,0,0,1,48,1,0,0,1,1,1,1,0,1,95.5,4627.85,False,False,True,False,True,False,False,False,False,True,1,0,0.0588,0,0.0748
0,0,0,0,3,1,0,0,0,0,0,0,0,1,69.55,222.3,True,False,False,False,True,False,True,False,False,False,1,1,0.602,1,0.6275
0,0,0,0,63,1,1,1,1,1,0,1,1,0,108.25,6780.1,True,False,False,False,True,False,False,True,False,False,0,0,0.1972,0,0.2892
0,1,0,0,37,1,1,0,0,0,0,0,0,1,76.25,2841.55,True,False,False,False,True,False,False,False,True,False,1,1,0.5149,1,0.5142
1,0,0,0,1,1,0,1,0,0,0,0,0,1,49.8,49.8,True,False,False,True,False,False,False,True,False,False,0,0,0.3176,0,0.4806
1,0,1,1,17,1,0,0,0,0,0,1,0,0,80.85,1400.85,True,False,False,False,True,False,False,False,True,False,1,0,0.4982,1,0.5038
1,0,0,0,3,1,0,0,0,0,1,1,1,1,69.35,191.35,True,False,False,True,False,False,False,False,True,False,1,1,0.5227,0,0.3847
0,0,1,0,21,1,0,0,0,0,1,1,0,1,86.05,1818.9,True,False,False,False,True,False,False,False,True,False,0,1,0.5206,1,0.5026
0,0,1,1,67,0,0,1,1,0,0,0,0,0,36.15,2434.45,False,False,True,True,False,False,True,False,False,False,0,0,0.0058,0,0.011
0,0,1,1,34,1,0,0,0,0,0,0,0,1,20.1,682.1,False,True,False,False,False,True,True,False,False,False,0,0,0.0271,0,0.0187
1,0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1597.25,True,False,False,False,True,False,False,True,False,False,1,1,0.5979,0,0.4012
1,0,1,1,72,1,1,1,1,1,1,1,1,0,88.7,6501.35,False,False,True,True,False,False,False,True,False,False,0,0,0.0094,0,0.0026
1,0,1,1,18,1,0,0,0,1,0,1,1,0,95.15,1779.95,True,False,False,False,True,False,False,False,False,True,1,0,0.4804,0,0.4612
1,0,0,0,3,1,1,0,0,0,0,0,0,0,75.0,209.1,True,False,False,False,True,False,False,False,False,True,1,1,0.6017,1,0.5974
0,0,0,0,1,1,1,0,0,0,0,0,0,1,49.95,49.95,True,False,False,True,False,False,True,False,False,False,1,0,0.4873,0,0.475
1,0,0,0,10,1,1,0,0,0,0,1,1,1,72.15,794.25,True,False,False,True,False,False,False,True,False,False,1,1,0.5098,0,0.2586
0,0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247.0,True,False,False,False,False,True,False,False,False,True,0,0,0.1815,0,0.0633
0,0,1,1,29,1,0,0,0,0,0,0,0,0,20.0,540.05,False,True,False,False,False,True,False,False,True,False,0,0,0.0341,0,0.0045
0,1,1,0,34,1,1,0,1,1,0,0,1,1,94.25,3217.55,True,False,False,False,True,False,False,False,True,False,1,1,0.5936,0,0.4554
1,1,1,0,7,1,1,0,0,1,0,1,1,1,101.95,700.85,True,False,False,False,True,False,False,False,True,False,1,1,0.8202,1,0.8197
1,0,1,1,69,1,1,1,0,1,1,1,1,0,86.9,6194.1,False,False,True,True,False,False,True,False,False,False,0,0,0.0114,0,0.0111
0,0,0,0,36,1,1,1,0,0,0,0,0,0,54.45,1893.5,False,True,False,True,False,False,False,False,False,True,0,0,0.0569,0,0.0237
1,0,1,0,72,1,1,0,1,1,1,1,1,0,85.95,6151.9,False,False,True,True,False,False,True,False,False,False,0,0,0.0159,0,0.0024
0,0,0,0,42,1,0,0,0,0,0,0,0,1,20.65,958.1,False,True,False,False,False,True,False,False,False,True,0,0,0.0252,0,0.0047
1,0,0,0,42,1,1,1,1,1,0,0,1,1,99.0,4298.45,False,True,False,False,True,False,False,False,True,False,0,0,0.2603,0,0.2054
1,0,0,0,67,0,0,1,0,0,1,1,0,0,43.9,3097.2,False,False,True,True,False,False,False,False,True,False,0,0,0.0135,0,0.1955
0,1,0,0,21,1,1,0,0,0,0,1,1,1,95.4,2025.1,True,False,False,False,True,False,True,False,False,False,0,1,0.6826,1,0.5599
0,0,0,0,23,1,1,0,0,0,0,1,1,1,93.5,2341.55,True,False,False,False,True,False,False,False,True,False,0,1,0.7371,1,0.609
0,0,0,0,15,1,0,1,0,0,0,1,0,0,86.2,1270.2,True,False,False,False,True,False,False,False,True,False,1,0,0.453,0,0.4961
0,1,1,0,34,1,0,0,0,1,1,1,0,0,64.2,2106.3,False,True,False,True,False,False,True,False,False,False,0,0,0.0682,0,0.0591
1,1,1,0,7,1,1,0,0,1,0,1,1,1,99.25,665.45,True,False,False,False,True,False,False,False,True,False,1,1,0.83,1,0.8442
1,0,0,1,9,1,0,0,0,0,0,0,0,0,20.4,184.1,True,False,False,False,False,True,False,False,False,True,0,0,0.116,0,0.0684
0,0,1,0,34,1,1,0,0,0,0,0,0,0,24.7,780.2,True,False,False,False,False,True,False,False,True,False,0,0,0.0897,0,0.0522
1,0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,True,False,False,True,False,False,False,False,True,False,1,1,0.6985,1,0.8256
0,0,0,0,25,1,1,0,1,1,1,1,1,0,108.9,2809.05,False,False,True,False,True,False,False,False,True,False,0,0,0.2129,0,0.2856
0,0,1,0,72,1,1,1,1,1,1,1,1,1,115.5,8312.75,False,False,True,False,True,False,True,False,False,False,0,0,0.0525,0,0.0168
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.55,20.55,True,False,False,False,False,True,False,False,True,False,1,0,0.2434,0,0.2623
0,0,1,0,60,1,1,0,1,0,0,1,1,1,99.8,5985.75,True,False,False,False,True,False,False,False,True,False,0,0,0.4497,0,0.4472
1,0,1,0,43,1,0,1,0,1,1,0,0,1,84.25,3539.25,False,True,False,False,True,False,True,False,False,False,0,0,0.0877,0,0.0665
1,0,0,0,3,1,0,0,0,0,0,0,0,0,21.2,52.05,False,True,False,False,False,True,False,False,False,True,0,0,0.0947,0,0.0289
1,1,1,0,72,1,1,1,1,1,0,1,1,1,84.1,5981.65,False,False,True,True,False,False,False,True,False,False,0,0,0.0247,0,0.0152
1,0,0,0,2,1,0,0,0,0,0,0,0,0,45.35,89.5,True,False,False,True,False,False,False,False,True,False,1,0,0.4126,1,0.5037
1,0,0,0,10,1,0,1,0,1,0,1,1,1,98.9,1064.95,False,True,False,False,True,False,False,False,True,False,0,0,0.4885,0,0.3937
1,0,0,0,7,1,1,0,0,1,0,1,1,1,98.05,713.0,True,False,False,False,True,False,True,False,False,False,1,1,0.7462,1,0.8485
0,0,1,0,33,1,0,0,0,0,1,0,0,1,51.45,1758.9,False,True,False,True,False,False,False,False,False,True,0,0,0.0702,0,0.0698
1,0,0,0,31,1,1,0,1,0,0,0,0,1,81.15,2640.55,True,False,False,False,True,False,False,False,True,False,0,1,0.5051,1,0.5033
1,1,0,0,38,1,1,0,0,0,0,1,1,0,94.75,3653.0,True,False,False,False,True,False,False,False,True,False,0,1,0.5821,0,0.4515
0,0,0,0,24,1,1,1,0,0,1,0,0,1,84.35,1938.05,True,False,False,False,True,False,False,False,True,False,0,0,0.4068,0,0.4783
0,0,0,0,28,1,0,0,0,1,0,1,0,1,59.55,1646.45,True,False,False,True,False,False,True,False,False,False,0,0,0.2415,0,0.1636
1,0,1,1,72,0,0,1,1,1,0,0,0,0,38.5,2763.0,False,False,True,True,False,False,False,True,False,False,0,0,0.005,0,0.0138
0,0,1,0,20,1,0,0,0,0,0,0,0,0,19.25,375.25,True,False,False,False,False,True,True,False,False,False,0,0,0.0861,0,0.1732
1,0,0,0,60,1,0,1,0,1,1,1,1,0,79.0,4801.1,False,True,False,True,False,False,False,False,False,True,0,0,0.0271,0,0.0928
0,1,0,0,4,1,1,0,0,1,0,1,0,1,89.2,346.2,True,False,False,False,True,False,False,False,True,False,1,1,0.802,1,0.8114
0,0,1,0,46,1,1,1,0,0,0,0,0,0,55.0,2473.95,True,False,False,True,False,False,True,False,False,False,0,0,0.0726,0,0.084
1,0,1,1,72,1,1,1,1,1,1,1,0,0,82.3,5815.15,False,False,True,True,False,False,True,False,False,False,0,0,0.006,0,0.0045
0,1,0,0,41,1,1,1,1,1,0,1,1,1,113.2,4689.5,True,False,False,False,True,False,False,False,True,False,1,1,0.5061,0,0.4127
1,1,1,0,65,1,1,1,0,0,0,1,1,1,100.75,6674.65,False,True,False,False,True,False,False,False,True,False,0,0,0.248,0,0.1857
1,0,1,1,43,0,0,0,1,0,0,0,0,0,29.3,1224.05,True,False,False,True,False,False,False,True,False,False,0,0,0.0859,0,0.2643
0,0,0,1,21,1,0,1,0,1,0,0,1,0,64.85,1336.8,False,True,False,True,False,False,False,False,False,True,0,0,0.0746,0,0.0787
1,0,1,1,54,1,0,0,0,0,0,0,0,0,20.4,1090.6,False,False,True,False,False,True,False,True,False,False,0,0,0.0039,0,0.0139
0,1,1,0,61,1,1,0,1,1,0,1,1,1,104.4,6405.0,False,True,False,False,True,False,False,True,False,False,1,0,0.2384,0,0.1987
1,0,0,0,20,0,0,1,1,1,1,1,0,1,55.0,1165.55,True,False,False,True,False,False,False,True,False,False,0,0,0.218,0,0.2817
1,0,0,0,69,1,1,0,1,0,1,1,1,1,105.2,7386.05,False,True,False,False,True,False,True,False,False,False,0,0,0.1405,0,0.3335
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.2,45.2,True,False,False,True,False,False,False,False,True,False,0,0,0.459,1,0.5576
1,1,1,0,33,1,0,1,1,0,1,0,1,1,93.55,3055.5,False,True,False,False,True,False,False,False,True,False,0,0,0.2122,0,0.2679
1,0,0,1,19,1,0,0,0,0,0,0,0,0,20.85,467.5,False,False,True,False,False,True,False,True,False,False,0,0,0.0187,0,0.0042
1,0,0,0,2,1,0,0,0,0,0,1,0,0,79.0,143.65,True,False,False,False,True,False,False,False,True,False,1,1,0.6728,1,0.6874
0,0,1,1,13,1,0,1,0,1,0,0,1,1,63.15,816.8,True,False,False,True,False,False,False,False,False,True,0,0,0.252,0,0.2026
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.8,45.8,True,False,False,True,False,False,False,False,False,True,0,0,0.4348,1,0.5669
0,0,1,1,55,1,0,1,1,0,0,0,0,0,55.7,3131.8,True,False,False,True,False,False,False,False,True,False,0,0,0.0401,0,0.1394
1,0,0,0,22,1,1,0,0,0,0,1,1,1,95.1,2162.6,True,False,False,False,True,False,False,False,True,False,0,1,0.7346,1,0.6501
1,1,1,0,27,1,1,0,0,0,0,0,0,1,75.5,1893.95,True,False,False,False,True,False,False,False,True,False,1,1,0.6023,0,0.4869
1,1,1,0,13,1,0,0,1,0,1,0,1,1,89.05,1169.35,True,False,False,False,True,False,True,False,False,False,1,0,0.4997,1,0.5381
1,0,1,1,26,1,0,0,0,1,0,0,0,0,50.35,1285.8,False,True,False,True,False,False,False,False,False,True,0,0,0.0724,0,0.0598
1,0,1,1,35,1,0,0,0,0,0,0,0,0,20.1,655.3,False,False,True,False,False,True,False,False,False,True,0,0,0.0102,0,0.001
0,1,0,0,56,1,1,0,1,1,0,1,1,0,104.75,5841.35,True,False,False,False,True,False,False,False,True,False,0,0,0.4204,0,0.3959
1,0,0,0,1,1,1,0,0,0,0,1,1,1,95.45,95.45,True,False,False,False,True,False,False,False,True,False,1,1,0.832,1,0.8911
1,1,1,0,1,1,1,0,0,0,0,0,0,0,74.3,74.3,True,False,False,False,True,False,False,False,True,False,0,1,0.7265,1,0.7943
1,0,0,0,23,1,1,0,0,0,1,1,0,1,90.6,1943.2,True,False,False,False,True,False,False,False,True,False,1,1,0.5766,1,0.6015
0,0,0,0,7,1,1,0,0,0,0,0,0,0,75.45,480.75,True,False,False,False,True,False,False,False,False,True,1,1,0.5591,1,0.5907
1,0,1,0,22,1,0,1,1,0,1,1,1,1,104.6,2180.55,True,False,False,False,True,False,False,False,True,False,0,0,0.4496,1,0.5012
1,0,1,0,56,1,1,0,1,1,0,0,0,0,59.5,3389.25,False,False,True,True,False,False,False,True,False,False,0,0,0.0179,0,0.0382
1,0,1,0,71,1,0,1,0,1,1,1,1,1,82.55,5832.65,False,False,True,True,False,False,False,False,True,False,0,0,0.0186,0,0.036
1,0,1,1,59,1,0,0,0,0,0,0,0,0,19.85,1188.25,False,False,True,False,False,True,False,False,False,True,0,0,0.0035,0,0.0046
0,0,0,0,18,1,0,1,0,0,0,1,1,1,96.05,1740.7,True,False,False,False,True,False,False,False,True,False,1,1,0.5902,1,0.5923
1,0,1,0,60,1,0,1,1,0,1,0,0,1,61.35,3766.2,False,False,True,True,False,False,False,False,False,True,0,0,0.0087,0,0.0046
0,0,0,0,8,1,0,0,0,0,0,0,0,0,44.45,369.3,True,False,False,True,False,False,False,False,False,True,0,0,0.2895,0,0.2183
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,True,False,False,False,False,True,False,True,False,False,0,0,0.2395,0,0.2676
0,1,1,0,1,1,0,0,0,0,0,0,0,1,70.45,70.45,True,False,False,False,True,False,False,False,False,True,1,1,0.6679,1,0.7653
0,0,1,1,28,1,0,1,0,0,0,0,1,1,82.85,2320.8,False,True,False,False,True,False,True,False,False,False,0,0,0.1925,0,0.1323
1,0,0,0,18,1,1,0,0,0,0,0,0,0,74.15,1387.0,True,False,False,False,True,False,False,False,False,True,0,0,0.4866,0,0.3425
1,0,0,0,24,1,0,0,0,0,0,1,1,1,90.35,2238.5,True,False,False,False,True,False,False,False,True,False,1,1,0.6551,1,0.5131
0,0,1,1,68,0,0,0,1,1,1,1,1,0,60.3,4109.0,False,False,True,True,False,False,False,True,False,False,0,0,0.0126,0,0.004
1,0,1,1,71,1,0,1,1,1,0,1,1,1,104.65,7288.4,False,True,False,False,True,False,True,False,False,False,0,0,0.0757,0,0.1262
1,0,1,1,64,1,0,0,0,0,0,0,0,1,19.7,1274.05,False,False,True,False,False,True,True,False,False,False,0,0,0.0037,0,0.0163
0,0,1,0,72,1,1,1,1,1,0,1,1,1,110.75,7751.7,False,False,True,False,True,False,False,False,True,False,0,0,0.0937,0,0.0531
0,1,0,0,69,1,1,1,0,1,1,1,1,0,110.25,7467.55,False,False,True,False,True,False,False,True,False,False,0,0,0.0462,0,0.1423
0,0,0,0,67,0,0,0,0,1,1,1,1,1,53.4,3579.15,True,False,False,True,False,False,False,True,False,False,0,0,0.0949,0,0.158
0,1,0,0,20,1,0,0,0,0,0,1,0,0,80.7,1614.2,True,False,False,False,True,False,True,False,False,False,0,0,0.4587,0,0.3259
0,0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,False,False,True,False,False,True,False,False,False,True,0,0,0.0231,0,0.0153
0,0,0,0,50,1,0,0,0,1,1,0,1,1,89.7,4304.5,False,False,True,False,True,False,True,False,False,False,0,0,0.0692,0,0.0887
0,0,1,1,6,1,1,0,0,0,0,0,0,1,48.95,273.25,True,False,False,True,False,False,False,True,False,False,0,0,0.3874,0,0.2868
0,0,0,1,2,1,0,0,0,0,0,0,0,1,19.6,35.85,True,False,False,False,False,True,False,False,True,False,1,0,0.2628,0,0.2511
0,0,0,0,18,1,0,0,0,0,0,0,0,0,20.1,407.05,False,True,False,False,False,True,False,False,False,True,0,0,0.0509,0,0.0222
0,1,0,0,2,1,1,0,1,0,0,0,0,1,56.55,118.25,True,False,False,True,False,False,False,True,False,False,0,0,0.4517,1,0.5165
1,0,0,0,3,0,0,0,0,1,0,1,0,1,40.15,130.75,True,False,False,True,False,False,False,False,False,True,1,1,0.6043,1,0.5369
0,0,0,1,9,1,0,0,0,0,1,1,1,1,69.4,571.45,True,False,False,True,False,False,False,True,False,False,0,0,0.3121,0,0.3825
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,True,False,False,False,True,False,False,False,True,False,1,1,0.7064,1,0.8885
0,0,0,0,70,1,1,1,1,1,1,1,1,1,113.65,7939.25,False,False,True,False,True,False,True,False,False,False,0,0,0.0548,0,0.06
0,0,0,0,46,1,1,0,0,0,0,1,1,0,96.05,4399.5,True,False,False,False,True,False,True,False,False,False,1,0,0.3795,0,0.3581
0,0,0,0,15,1,1,0,0,0,0,0,0,1,48.8,720.1,True,False,False,True,False,False,False,False,False,True,0,0,0.3785,0,0.2586
0,0,0,0,53,1,0,0,0,0,0,0,0,0,19.85,1049.6,False,False,True,False,False,True,False,True,False,False,0,0,0.0049,0,0.0276
0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.4,55.4,True,False,False,True,False,False,False,False,True,False,1,1,0.5645,1,0.6019
0,0,0,0,29,1,0,0,0,0,0,0,0,0,19.35,601.6,True,False,False,False,False,True,False,True,False,False,0,0,0.0563,0,0.0665
0,0,0,0,1,1,1,0,0,0,0,0,0,1,77.15,77.15,True,False,False,False,True,False,False,False,True,False,1,1,0.7466,1,0.8607
1,0,0,0,69,0,0,1,1,0,1,1,1,1,60.05,4176.7,False,False,True,True,False,False,True,False,False,False,0,0,0.0156,0,0.0068
1,1,1,0,63,0,0,1,0,0,1,0,0,0,36.1,2298.9,False,True,False,True,False,False,True,False,False,False,0,0,0.0162,0,0.05
1,1,0,0,51,1,1,0,0,0,0,0,0,0,25.0,1260.7,False,True,False,False,False,True,True,False,False,False,0,0,0.0176,0,0.042
1,0,1,0,64,1,0,1,0,0,0,0,0,1,73.55,4764.0,True,False,False,False,True,False,False,False,False,True,0,0,0.129,0,0.2182
0,0,1,1,52,1,0,1,0,1,1,0,0,1,84.05,4326.8,True,False,False,False,True,False,True,False,False,False,0,0,0.1037,0,0.1221
1,0,1,1,70,0,0,1,0,1,1,1,1,0,59.5,4144.8,False,False,True,True,False,False,True,False,False,False,0,0,0.0097,0,0.0036
1,0,1,1,9,1,0,0,1,0,1,0,0,0,54.8,452.8,True,False,False,True,False,False,False,False,False,True,0,0,0.1583,0,0.2227
0,0,0,0,3,1,0,0,1,0,0,1,0,0,83.75,247.25,True,False,False,False,True,False,False,False,True,False,1,1,0.6228,1,0.5751
1,0,1,0,70,1,1,1,0,1,1,0,1,1,74.8,5315.8,False,False,True,True,False,False,False,True,False,False,0,0,0.0133,0,0.0366
1,0,0,0,21,1,1,0,0,0,0,0,1,1,84.1,1737.45,True,False,False,False,True,False,False,False,True,False,0,1,0.6852,1,0.5954
0,1,0,0,5,1,0,0,0,1,0,0,0,1,75.55,349.65,True,False,False,False,True,False,False,True,False,False,1,1,0.5957,1,0.5366
1,0,0,0,20,1,0,1,1,1,1,1,1,1,108.2,2203.7,True,False,False,False,True,False,True,False,False,False,0,0,0.3764,0,0.408
0,1,1,0,72,1,1,1,0,1,1,1,1,1,109.75,8075.35,False,False,True,False,True,False,False,False,False,True,0,0,0.0739,0,0.0407
1,0,1,1,72,1,0,0,0,0,0,0,0,0,20.3,1401.15,False,False,True,False,False,True,True,False,False,False,0,0,0.0017,0,0.0019
0,1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,142.35,True,False,False,False,True,False,False,False,True,False,1,1,0.7201,1,0.6311
0,0,1,1,23,1,0,0,0,1,0,0,0,1,75.3,1702.9,True,False,False,False,True,False,False,True,False,False,0,0,0.3646,0,0.3271
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.95,85.5,True,False,False,False,False,True,True,False,False,False,1,0,0.1558,0,0.1565
1,0,0,0,32,1,1,0,1,0,0,0,0,1,80.35,2596.15,True,False,False,False,True,False,True,False,False,False,1,0,0.4006,0,0.3285
0,0,0,0,36,1,1,1,0,1,1,1,1,1,89.65,3348.1,False,True,False,True,False,False,False,True,False,False,0,0,0.0888,0,0.0955
1,0,0,0,24,1,0,0,1,0,0,0,0,1,49.7,1218.25,True,False,False,True,False,False,False,False,False,True,0,0,0.2135,0,0.1675
1,0,0,0,6,1,0,0,0,0,1,0,0,1,49.5,312.7,True,False,False,True,False,False,False,True,False,False,0,0,0.2896,0,0.2649
1,0,1,1,23,1,1,0,1,0,1,0,0,0,59.7,1414.2,False,False,True,True,False,False,False,False,False,True,0,0,0.0376,0,0.0457
0,0,1,1,48,1,0,0,0,0,0,0,0,0,20.65,1057.0,False,False,True,False,False,True,True,False,False,False,0,0,0.0052,0,0.0076
0,0,0,0,28,1,1,0,0,0,1,0,0,1,54.9,1505.15,True,False,False,True,False,False,False,True,False,False,0,0,0.1847,0,0.1057
1,1,0,0,52,0,0,0,1,0,0,1,1,1,49.15,2550.9,True,False,False,True,False,False,False,False,True,False,1,0,0.282,0,0.3907
0,0,0,0,3,1,1,0,0,0,0,0,0,1,74.95,212.4,True,False,False,False,True,False,False,False,True,False,0,1,0.745,1,0.7384
0,0,0,0,2,1,0,0,0,0,0,0,1,0,80.55,184.1,True,False,False,False,True,False,False,False,True,False,1,1,0.6602,1,0.7121
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.95,68.2,False,True,False,False,False,True,False,False,False,True,0,0,0.0937,0,0.0101
1,0,0,0,5,1,0,0,0,0,0,0,0,1,69.7,316.9,True,False,False,False,True,False,False,False,True,False,1,1,0.6765,1,0.5696
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,True,False,False,False,True,False,False,False,True,False,1,1,0.7327,1,0.8985
1,0,1,1,66,1,0,0,0,0,0,0,0,1,19.75,1344.5,False,False,True,False,False,True,False,False,False,True,0,0,0.0037,0,0.0143
0,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,True,False,False,False,True,False,False,True,False,False,0,0,0.3275,0,0.3684
0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6,True,False,False,True,False,False,False,False,True,False,1,1,0.5618,0,0.4634
1,0,0,0,35,1,0,1,0,0,1,0,1,1,89.2,3251.3,False,True,False,False,True,False,False,False,True,False,0,0,0.2018,0,0.1704
1,0,1,0,3,1,0,0,0,1,1,0,0,1,55.8,154.55,True,False,False,True,False,False,False,False,False,True,0,0,0.3252,0,0.3506
0,1,0,0,66,1,1,0,0,1,1,1,1,1,102.85,6976.75,False,True,False,False,True,False,False,True,False,False,0,0,0.1888,0,0.2791
0,0,0,0,59,1,1,1,0,0,1,0,1,0,68.7,4070.95,False,True,False,True,False,False,True,False,False,False,0,0,0.0246,0,0.0415
1,0,1,1,52,1,1,0,0,0,0,0,0,0,25.75,1345.85,False,False,True,False,False,True,False,False,False,True,0,0,0.0066,0,0.0144
0,0,0,0,8,1,1,0,0,0,0,0,0,1,73.5,632.2,True,False,False,False,True,False,False,False,True,False,0,1,0.7222,1,0.6756
0,0,0,0,5,1,1,1,0,0,0,0,0,1,53.8,283.95,True,False,False,True,False,False,False,False,True,False,0,0,0.4485,0,0.3917
1,0,0,0,4,0,0,0,0,0,0,1,1,1,44.55,174.3,True,False,False,True,False,False,False,False,True,False,1,1,0.7253,1,0.6316
1,0,1,1,50,1,1,1,0,0,1,1,0,1,70.5,3486.65,False,False,True,True,False,False,False,True,False,False,0,0,0.0195,0,0.0212
1,0,1,1,62,1,0,1,1,1,1,1,1,0,108.15,6825.65,False,False,True,False,True,False,False,False,False,True,0,0,0.0309,0,0.0881
0,0,0,0,61,1,0,0,0,0,0,0,0,0,19.45,1336.35,False,True,False,False,False,True,True,False,False,False,0,0,0.0071,0,0.032
1,0,1,1,55,1,1,0,0,0,0,0,1,0,85.5,4713.4,True,False,False,False,True,False,True,False,False,False,0,0,0.2204,0,0.2595
1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.05,95.55,True,False,False,False,False,True,False,True,False,False,0,0,0.1519,0,0.1391
0,0,1,1,35,1,0,1,0,0,1,0,0,1,54.95,1916.0,False,True,False,True,False,False,True,False,False,False,0,0,0.0344,0,0.0192
1,0,0,1,22,1,1,0,1,0,0,1,0,1,89.1,1949.4,True,False,False,False,True,False,False,True,False,False,0,0,0.4893,0,0.4198
1,0,0,0,57,0,0,0,0,1,1,1,1,0,53.35,3090.05,False,False,True,True,False,False,False,True,False,False,0,0,0.0271,0,0.0453
1,1,1,0,57,1,1,0,1,1,0,0,1,1,95.25,5427.05,True,False,False,False,True,False,True,False,False,False,1,0,0.338,0,0.2478
0,0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1225.65,False,False,True,False,False,True,False,True,False,False,0,0,0.003,0,0.002
0,0,0,0,26,1,0,1,0,1,1,0,1,1,95.85,2475.35,False,True,False,False,True,False,True,False,False,False,0,0,0.1691,0,0.1563
0,1,1,0,39,1,0,1,1,0,0,1,1,0,99.1,3877.95,False,True,False,False,True,False,False,False,False,True,0,0,0.1751,0,0.2433
0,0,1,0,19,1,0,0,1,0,0,0,1,1,59.8,1130.85,True,False,False,True,False,False,False,False,False,True,0,0,0.2991,0,0.188
1,0,1,0,31,1,1,0,1,1,0,1,0,0,93.8,3019.5,True,False,False,False,True,False,False,False,True,False,1,1,0.5013,0,0.3664
0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.85,119.3,True,False,False,False,False,True,False,False,False,True,0,0,0.1325,0,0.0818
1,0,0,0,52,1,1,0,0,1,0,0,1,1,89.45,4577.75,False,False,True,False,True,False,False,True,False,False,0,0,0.1214,0,0.0764
1,0,1,1,53,1,1,1,0,1,1,1,1,0,85.7,4616.1,True,False,False,True,False,False,False,False,True,False,0,0,0.0978,0,0.1227
0,1,0,0,56,1,1,0,1,1,1,1,1,1,111.95,6418.9,False,True,False,False,True,False,False,False,True,False,1,0,0.2775,0,0.3093
1,0,1,1,56,1,1,1,1,0,1,0,1,1,75.85,4261.2,False,False,True,True,False,False,False,True,False,False,0,0,0.0143,0,0.018
